kind,channel,primary_title,primary_start,primary_end,secondary_title,secondary_start,secondary_end,start_delta_minutes,end_delta_minutes
missing_in_secondary,npo2,Noord-Zuid-Oost-West,2026-07-10T18:30:00+02:00,2026-07-10T19:05:00+02:00,,,,,
missing_in_secondary,npo2,BinnensteBuiten,2026-07-10T19:05:00+02:00,2026-07-10T19:40:00+02:00,,,,,
missing_in_secondary,npo2,Rail Away,2026-07-10T19:40:00+02:00,2026-07-10T20:00:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal 20.00 uur,2026-07-10T20:00:00+02:00,2026-07-10T20:30:00+02:00,,,,,
missing_in_secondary,npo2,Nederland op film,2026-07-10T20:30:00+02:00,2026-07-10T21:10:00+02:00,,,,,
missing_in_secondary,npo2,Patience,2026-07-10T21:10:00+02:00,2026-07-10T22:00:00+02:00,,,,,
missing_in_secondary,npo2,Nieuwsuur,2026-07-10T22:00:00+02:00,2026-07-10T22:40:00+02:00,,,,,
missing_in_secondary,npo2,McDonald and Dodds,2026-07-10T22:40:00+02:00,2026-07-11T00:10:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal,2026-07-11T00:10:00+02:00,2026-07-11T00:25:00+02:00,,,,,
missing_in_secondary,npo2,De Nachtzoen,2026-07-11T00:25:00+02:00,2026-07-11T00:40:00+02:00,,,,,
missing_in_secondary,npo2,Nieuwsuur,2026-07-11T00:40:00+02:00,2026-07-11T01:20:00+02:00,,,,,
missing_in_secondary,npo2,Nieuwsuur,2026-07-11T01:20:00+02:00,2026-07-11T01:50:00+02:00,,,,,
missing_in_secondary,npo2,NOS Gesprek minister-president,2026-07-11T01:50:00+02:00,2026-07-11T08:00:00+02:00,,,,,
missing_in_secondary,npo2,Hello Goodbye,2026-07-11T08:00:00+02:00,2026-07-11T08:20:00+02:00,,,,,
missing_in_secondary,npo2,Natuur in de Cariben,2026-07-11T08:20:00+02:00,2026-07-11T08:55:00+02:00,,,,,
missing_in_secondary,npo2,Mocronado's,2026-07-11T08:55:00+02:00,2026-07-11T09:45:00+02:00,,,,,
missing_in_secondary,npo2,Kijken met Caspers,2026-07-11T09:45:00+02:00,2026-07-11T10:30:00+02:00,,,,,
missing_in_secondary,npo2,Nu te Zien!,2026-07-11T10:30:00+02:00,2026-07-11T10:40:00+02:00,,,,,
missing_in_secondary,npo2,Krabbé zoekt Chagall,2026-07-11T10:40:00+02:00,2026-07-11T11:40:00+02:00,,,,,
missing_in_secondary,npo2,Iedereen Verlicht,2026-07-11T11:40:00+02:00,2026-07-11T12:15:00+02:00,,,,,
missing_in_secondary,npo2,Wat houdt ons tegen?,2026-07-11T12:15:00+02:00,2026-07-11T12:40:00+02:00,,,,,
missing_in_secondary,npo2,EO Metterdaad,2026-07-11T12:40:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal,2026-07-11T13:00:00+02:00,2026-07-11T13:10:00+02:00,,,,,
missing_in_secondary,npo2,Nederland op film,2026-07-11T13:10:00+02:00,2026-07-11T13:55:00+02:00,,,,,
missing_in_secondary,npo2,Meldpunt Actueel,2026-07-11T13:55:00+02:00,2026-07-11T14:20:00+02:00,,,,,
missing_in_secondary,npo2,MAX Maakt Mogelijk Helpt,2026-07-11T14:20:00+02:00,2026-07-11T14:35:00+02:00,,,,,
missing_in_secondary,npo2,Attenborough: Kingdom,2026-07-11T14:35:00+02:00,2026-07-11T15:30:00+02:00,,,,,
missing_in_secondary,npo2,Fryslân Dok,2026-07-11T15:30:00+02:00,2026-07-11T16:05:00+02:00,,,,,
missing_in_secondary,npo2,Pauscast,2026-07-11T16:05:00+02:00,2026-07-11T16:30:00+02:00,,,,,
missing_in_secondary,npo2,De verwondering,2026-07-11T16:30:00+02:00,2026-07-11T17:00:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal 17.00 uur,2026-07-11T17:00:00+02:00,2026-07-11T17:10:00+02:00,,,,,
missing_in_secondary,npo2,Petrus in het land,2026-07-11T17:10:00+02:00,2026-07-11T17:35:00+02:00,,,,,
missing_in_secondary,npo2,De Verandering,2026-07-11T17:35:00+02:00,2026-07-11T17:55:00+02:00,,,,,
missing_in_secondary,npo2,EO Metterdaad,2026-07-11T17:55:00+02:00,2026-07-11T18:10:00+02:00,,,,,
missing_in_secondary,npo2,Nederland Zingt,2026-07-11T18:10:00+02:00,2026-07-11T18:35:00+02:00,,,,,
missing_in_secondary,npo2,Ik mis je,2026-07-11T18:35:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,npo2,NOS Herdenking Srebrenica,2026-07-11T19:00:00+02:00,2026-07-11T19:50:00+02:00,,,,,
missing_in_secondary,npo2,Prinses Kate: een leven in beeld,2026-07-11T19:50:00+02:00,2026-07-11T20:35:00+02:00,,,,,
missing_in_secondary,npo2,Over Leven,2026-07-11T20:35:00+02:00,2026-07-11T21:25:00+02:00,,,,,
missing_in_secondary,npo2,Kloostergasten,2026-07-11T21:25:00+02:00,2026-07-11T22:00:00+02:00,,,,,
missing_in_secondary,npo2,Nieuwsuur,2026-07-11T22:00:00+02:00,2026-07-11T22:40:00+02:00,,,,,
missing_in_secondary,npo2,Etty,2026-07-11T22:40:00+02:00,2026-07-11T23:30:00+02:00,,,,,
missing_in_secondary,npo2,NOS Journaal Laat,2026-07-11T23:30:00+02:00,2026-07-11T23:45:00+02:00,,,,,
missing_in_secondary,npo2,After the Flood,2026-07-11T23:45:00+02:00,2026-07-12T00:30:00+02:00,,,,,
missing_in_secondary,npo3,Kindertijd,2026-07-10T13:40:00+02:00,2026-07-10T13:48:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-10T13:48:00+02:00,2026-07-10T13:50:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-10T13:50:00+02:00,2026-07-10T13:55:00+02:00,,,,,
missing_in_secondary,npo3,Mike de Ridder,2026-07-10T13:55:00+02:00,2026-07-10T14:05:00+02:00,,,,,
missing_in_secondary,npo3,Bob de Bouwer,2026-07-10T14:05:00+02:00,2026-07-10T14:15:00+02:00,,,,,
missing_in_secondary,npo3,SamSam,2026-07-10T14:15:00+02:00,2026-07-10T14:30:00+02:00,,,,,
missing_in_secondary,npo3,De Smurfen,2026-07-10T14:30:00+02:00,2026-07-10T14:40:00+02:00,,,,,
missing_in_secondary,npo3,Het betoverde dorp van Pinokkio,2026-07-10T14:40:00+02:00,2026-07-10T14:50:00+02:00,,,,,
missing_in_secondary,npo3,Bollie And Billie,2026-07-10T14:50:00+02:00,2026-07-10T15:05:00+02:00,,,,,
missing_in_secondary,npo3,Herrie op zolder,2026-07-10T15:05:00+02:00,2026-07-10T15:15:00+02:00,,,,,
missing_in_secondary,npo3,Shaun het schaap,2026-07-10T15:15:00+02:00,2026-07-10T15:20:00+02:00,,,,,
missing_in_secondary,npo3,Interstellar Ella,2026-07-10T15:20:00+02:00,2026-07-10T15:35:00+02:00,,,,,
missing_in_secondary,npo3,Coop Troop,2026-07-10T15:35:00+02:00,2026-07-10T15:45:00+02:00,,,,,
missing_in_secondary,npo3,Peter Pan,2026-07-10T15:45:00+02:00,2026-07-10T16:10:00+02:00,,,,,
missing_in_secondary,npo3,Jungle Book,2026-07-10T16:10:00+02:00,2026-07-10T16:20:00+02:00,,,,,
missing_in_secondary,npo3,Agent Binky,2026-07-10T16:20:00+02:00,2026-07-10T16:30:00+02:00,,,,,
missing_in_secondary,npo3,Grizzy en de Lemmingen,2026-07-10T16:30:00+02:00,2026-07-10T16:35:00+02:00,,,,,
missing_in_secondary,npo3,Dino Daan And Lucy,2026-07-10T16:35:00+02:00,2026-07-10T16:48:00+02:00,,,,,
missing_in_secondary,npo3,NXT - Ik voel het,2026-07-10T16:48:00+02:00,2026-07-10T16:50:00+02:00,,,,,
missing_in_secondary,npo3,Brugklas marathon,2026-07-10T16:50:00+02:00,2026-07-10T17:45:00+02:00,,,,,
missing_in_secondary,npo3,Checkpoint,2026-07-10T17:45:00+02:00,2026-07-10T18:10:00+02:00,,,,,
missing_in_secondary,npo3,Freeks wilde wereld,2026-07-10T18:10:00+02:00,2026-07-10T18:20:00+02:00,,,,,
missing_in_secondary,npo3,Waku Waku,2026-07-10T18:20:00+02:00,2026-07-10T18:45:00+02:00,,,,,
missing_in_secondary,npo3,Het Klokhuis,2026-07-10T18:45:00+02:00,2026-07-10T19:00:00+02:00,,,,,
missing_in_secondary,npo3,NOS Jeugdjournaal,2026-07-10T19:00:00+02:00,2026-07-10T19:25:00+02:00,,,,,
missing_in_secondary,npo3,Reizen Waes: de bucketlist,2026-07-10T19:25:00+02:00,2026-07-10T20:20:00+02:00,,,,,
missing_in_secondary,npo3,De slimste mens België,2026-07-10T20:20:00+02:00,2026-07-10T21:25:00+02:00,,,,,
missing_in_secondary,npo3,Sluipschutters,2026-07-10T21:25:00+02:00,2026-07-10T21:55:00+02:00,,,,,
missing_in_secondary,npo3,North Sea Jazz 2026 Live Stream,2026-07-10T21:55:00+02:00,2026-07-11T05:30:00+02:00,,,,,
missing_in_secondary,npo3,NOS Jeugdjournaal met gebarentaal,2026-07-11T05:30:00+02:00,2026-07-11T06:02:00+02:00,,,,,
missing_in_secondary,npo3,"Olly, het kleine witte busje",2026-07-11T06:02:00+02:00,2026-07-11T06:05:00+02:00,,,,,
missing_in_secondary,npo3,Lief Monster,2026-07-11T06:05:00+02:00,2026-07-11T06:15:00+02:00,,,,,
missing_in_secondary,npo3,Nelli en Nora,2026-07-11T06:15:00+02:00,2026-07-11T06:20:00+02:00,,,,,
missing_in_secondary,npo3,Hoi Duggee,2026-07-11T06:20:00+02:00,2026-07-11T06:25:00+02:00,,,,,
missing_in_secondary,npo3,"Ella, Oscar And Hoo",2026-07-11T06:25:00+02:00,2026-07-11T06:37:00+02:00,,,,,
missing_in_secondary,npo3,Kiri And Lou,2026-07-11T06:37:00+02:00,2026-07-11T06:40:00+02:00,,,,,
missing_in_secondary,npo3,Ziggy en de Zootram,2026-07-11T06:40:00+02:00,2026-07-11T06:55:00+02:00,,,,,
missing_in_secondary,npo3,Angelina Ballerina,2026-07-11T06:55:00+02:00,2026-07-11T07:05:00+02:00,,,,,
missing_in_secondary,npo3,Olivia,2026-07-11T07:05:00+02:00,2026-07-11T07:17:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-11T07:17:00+02:00,2026-07-11T07:19:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-11T07:19:00+02:00,2026-07-11T07:20:00+02:00,,,,,
missing_in_secondary,npo3,"Noddy, de detective",2026-07-11T07:20:00+02:00,2026-07-11T07:33:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-11T07:33:00+02:00,2026-07-11T07:40:00+02:00,,,,,
missing_in_secondary,npo3,Charlie en Lola,2026-07-11T07:40:00+02:00,2026-07-11T07:49:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-11T07:49:00+02:00,2026-07-11T07:50:00+02:00,,,,,
missing_in_secondary,npo3,Rubble And Crew,2026-07-11T07:50:00+02:00,2026-07-11T08:04:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-11T08:04:00+02:00,2026-07-11T08:07:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-11T08:07:00+02:00,2026-07-11T08:10:00+02:00,,,,,
missing_in_secondary,npo3,Buurman en Buurman,2026-07-11T08:10:00+02:00,2026-07-11T08:15:00+02:00,,,,,
missing_in_secondary,npo3,Samson And Marie ijsjestijd,2026-07-11T08:15:00+02:00,2026-07-11T08:25:00+02:00,,,,,
missing_in_secondary,npo3,Pop Papierstad,2026-07-11T08:25:00+02:00,2026-07-11T08:35:00+02:00,,,,,
missing_in_secondary,npo3,Casper en Emma,2026-07-11T08:35:00+02:00,2026-07-11T08:50:00+02:00,,,,,
missing_in_secondary,npo3,De magische auto,2026-07-11T08:50:00+02:00,2026-07-11T09:00:00+02:00,,,,,
missing_in_secondary,npo3,Kindertijd,2026-07-11T09:00:00+02:00,2026-07-11T09:10:00+02:00,,,,,
missing_in_secondary,npo3,Beestenbrigade missie,2026-07-11T09:10:00+02:00,2026-07-11T09:25:00+02:00,,,,,
missing_in_secondary,npo3,Het betoverde dorp van Pinokkio,2026-07-11T09:25:00+02:00,2026-07-11T09:35:00+02:00,,,,,
missing_in_secondary,npo3,Splat And Seymour,2026-07-11T09:35:00+02:00,2026-07-11T09:45:00+02:00,,,,,
missing_in_secondary,npo3,De Smurfen,2026-07-11T09:45:00+02:00,2026-07-11T10:00:00+02:00,,,,,
missing_in_secondary,npo3,SamSam,2026-07-11T10:00:00+02:00,2026-07-11T10:11:00+02:00,,,,,
missing_in_secondary,npo3,Kiwi And Strit,2026-07-11T10:11:00+02:00,2026-07-11T10:15:00+02:00,,,,,
missing_in_secondary,npo3,Lucas de spin,2026-07-11T10:15:00+02:00,2026-07-11T10:25:00+02:00,,,,,
missing_in_secondary,npo3,Masha en de Beer,2026-07-11T10:25:00+02:00,2026-07-11T10:30:00+02:00,,,,,
missing_in_secondary,npo3,Shaun het schaap,2026-07-11T10:30:00+02:00,2026-07-11T10:40:00+02:00,,,,,
missing_in_secondary,npo3,Zin in Zappelin,2026-07-11T10:40:00+02:00,2026-07-11T10:55:00+02:00,,,,,
missing_in_secondary,npo3,Agent Binky,2026-07-11T10:55:00+02:00,2026-07-11T11:05:00+02:00,,,,,
missing_in_secondary,npo3,Wickie de Viking,2026-07-11T11:05:00+02:00,2026-07-11T11:20:00+02:00,,,,,
missing_in_secondary,npo3,Mike de Ridder,2026-07-11T11:20:00+02:00,2026-07-11T11:30:00+02:00,,,,,
missing_in_secondary,npo3,Pol de Piratenmuis,2026-07-11T11:30:00+02:00,2026-07-11T11:35:00+02:00,,,,,
missing_in_secondary,npo3,Grizzy en de Lemmingen,2026-07-11T11:35:00+02:00,2026-07-11T11:45:00+02:00,,,,,
missing_in_secondary,npo3,Molmans,2026-07-11T11:45:00+02:00,2026-07-11T11:55:00+02:00,,,,,
missing_in_secondary,npo3,Machtige Mike,2026-07-11T11:55:00+02:00,2026-07-11T12:05:00+02:00,,,,,
missing_in_secondary,npo3,Pippi gaat aan boord,2026-07-11T12:05:00+02:00,2026-07-11T13:20:00+02:00,,,,,
missing_in_secondary,npo3,Studio Snugger,2026-07-11T13:20:00+02:00,2026-07-11T13:35:00+02:00,,,,,
missing_in_secondary,npo3,Zara en de magische kicksen,2026-07-11T13:35:00+02:00,2026-07-11T13:50:00+02:00,,,,,
missing_in_secondary,npo3,Zara en de magische kicksen,2026-07-11T13:50:00+02:00,2026-07-11T14:00:00+02:00,,,,,
missing_in_secondary,npo3,De Dodelijkste 60,2026-07-11T14:00:00+02:00,2026-07-11T14:35:00+02:00,,,,,
missing_in_secondary,npo3,Koen Kampioen,2026-07-11T14:35:00+02:00,2026-07-11T15:00:00+02:00,,,,,
missing_in_secondary,npo3,Koen Kampioen,2026-07-11T15:00:00+02:00,2026-07-11T15:25:00+02:00,,,,,
missing_in_secondary,npo3,NXT - Ik voel het,2026-07-11T15:25:00+02:00,2026-07-11T15:30:00+02:00,,,,,
missing_in_secondary,npo3,Boets And ik,2026-07-11T15:30:00+02:00,2026-07-11T16:55:00+02:00,,,,,
missing_in_secondary,npo3,De Selectie,2026-07-11T16:55:00+02:00,2026-07-11T17:10:00+02:00,,,,,
missing_in_secondary,npo3,Checkpoint,2026-07-11T17:10:00+02:00,2026-07-11T17:35:00+02:00,,,,,
missing_in_secondary,npo3,Klaas Kan Alles Kort,2026-07-11T17:35:00+02:00,2026-07-11T17:50:00+02:00,,,,,
missing_in_secondary,npo3,Zapp detective: Summer Vibes Italië,2026-07-11T17:50:00+02:00,2026-07-11T18:05:00+02:00,,,,,
missing_in_secondary,npo3,De Eindmusical,2026-07-11T18:05:00+02:00,2026-07-11T18:20:00+02:00,,,,,
missing_in_secondary,npo3,Enkeltje Verweggistan,2026-07-11T18:20:00+02:00,2026-07-11T18:45:00+02:00,,,,,
missing_in_secondary,npo3,Steken en Prikken in Suriname,2026-07-11T18:45:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,npo3,NOS Jeugdjournaal,2026-07-11T19:00:00+02:00,2026-07-11T19:20:00+02:00,,,,,
missing_in_secondary,npo3,Bommetje!,2026-07-11T19:20:00+02:00,2026-07-11T19:45:00+02:00,,,,,
missing_in_secondary,npo3,Zapp Recordbrekers,2026-07-11T19:45:00+02:00,2026-07-11T20:14:00+02:00,,,,,
missing_in_secondary,npo3,Socutera,2026-07-11T20:14:00+02:00,2026-07-11T20:25:00+02:00,,,,,
missing_in_secondary,npo3,Beck,2026-07-11T20:25:00+02:00,2026-07-11T22:00:00+02:00,,,,,
missing_in_secondary,npo3,North Sea Jazz 2026 Live Stream,2026-07-11T22:00:00+02:00,2026-07-12T05:30:00+02:00,,,,,
missing_in_secondary,rtl4,Van woonvilla naar droomvilla,2026-07-10T13:30:00+02:00,2026-07-10T14:05:00+02:00,,,,,
missing_in_secondary,rtl4,Kom Je Bij Me Eten? VIPS,2026-07-10T14:05:00+02:00,2026-07-10T15:05:00+02:00,,,,,
missing_in_secondary,rtl4,Kopen Of Slopen?,2026-07-10T15:05:00+02:00,2026-07-10T16:30:00+02:00,,,,,
missing_in_secondary,rtl4,Het perfecte plaatje op reis,2026-07-10T16:30:00+02:00,2026-07-10T18:00:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Nieuws - 18:00 uur,2026-07-10T18:00:00+02:00,2026-07-10T18:15:00+02:00,,,,,
missing_in_secondary,rtl4,EditieNL,2026-07-10T18:15:00+02:00,2026-07-10T18:30:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Weer 18:30,2026-07-10T18:30:00+02:00,2026-07-10T18:35:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Boulevard,2026-07-10T18:35:00+02:00,2026-07-10T19:30:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Nieuws - 19:30 uur,2026-07-10T19:30:00+02:00,2026-07-10T19:55:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Weer 19:55,2026-07-10T19:55:00+02:00,2026-07-10T20:00:00+02:00,,,,,
missing_in_secondary,rtl4,Richard Groenendijk - Voor Iedereen Beter,2026-07-10T20:00:00+02:00,2026-07-10T22:50:00+02:00,,,,,
missing_in_secondary,rtl4,Secret Duets,2026-07-10T22:50:00+02:00,2026-07-10T23:40:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Nieuws - Laat,2026-07-10T23:40:00+02:00,2026-07-10T23:55:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Weer - Laat,2026-07-10T23:55:00+02:00,2026-07-11T00:00:00+02:00,,,,,
missing_in_secondary,rtl4,Secret Duets,2026-07-11T00:00:00+02:00,2026-07-11T00:50:00+02:00,,,,,
missing_in_secondary,rtl4,RTL Boulevard,2026-07-11T00:50:00+02:00,2026-07-11T01:45:00+02:00,,,,,
missing_in_secondary,rtl4,Tommy Teleshopping,2026-07-11T01:45:00+02:00,2026-07-11T02:10:00+02:00,,,,,
missing_in_secondary,rtl4,Tommy Teleshopping,2026-07-11T02:10:00+02:00,2026-07-11T06:00:00+02:00,,,,,
missing_in_secondary,rtl4,"Ernst, Bobbie en de rest",2026-07-11T06:00:00+02:00,2026-07-11T06:10:00+02:00,,,,,
missing_in_secondary,rtl4,"Ernst, Bobbie en de rest",2026-07-11T06:10:00+02:00,2026-07-11T06:25:00+02:00,,,,,
missing_in_secondary,rtl4,"Ernst, Bobbie en de rest",2026-07-11T06:25:00+02:00,2026-07-11T06:40:00+02:00,,,,,
missing_in_secondary,rtl4,"Ernst, Bobbie en de rest",2026-07-11T06:40:00+02:00,2026-07-11T06:50:00+02:00,,,,,
missing_in_secondary,rtl4,"Ernst, Bobbie en de rest",2026-07-11T06:50:00+02:00,2026-07-11T07:00:00+02:00,,,,,
missing_in_secondary,rtl4,Thomas de Stoomlocomotief,2026-07-11T07:00:00+02:00,2026-07-11T07:10:00+02:00,,,,,
missing_in_secondary,rtl4,Thomas de Stoomlocomotief,2026-07-11T07:10:00+02:00,2026-07-11T07:20:00+02:00,,,,,
missing_in_secondary,rtl4,Sprookjes van Klaas Vaak,2026-07-11T07:20:00+02:00,2026-07-11T07:30:00+02:00,,,,,
missing_in_secondary,rtl4,Jokie,2026-07-11T07:30:00+02:00,2026-07-11T07:40:00+02:00,,,,,
missing_in_secondary,rtl4,Jokie en Jet op avontuur in de Efteling,2026-07-11T07:40:00+02:00,2026-07-11T07:45:00+02:00,,,,,
missing_in_secondary,rtl4,Sprookjesboom Muziekclips,2026-07-11T07:45:00+02:00,2026-07-11T07:50:00+02:00,,,,,
missing_in_secondary,rtl4,Sprookjesboom,2026-07-11T07:50:00+02:00,2026-07-11T07:55:00+02:00,,,,,
missing_in_secondary,rtl4,Mike And Molly,2026-07-11T07:55:00+02:00,2026-07-11T08:05:00+02:00,,,,,
missing_in_secondary,rtl4,Fien And Teun TV,2026-07-11T08:05:00+02:00,2026-07-11T08:15:00+02:00,,,,,
